4563,-4969
2156,-108
-4501,-5771
3482,-6343
3969,2442
-5749,-3074
340,-841
-390,7181
-5359,3995
-2682,679
-634,-1013
5084,443
-1589,-271
-7840,-4882
-2060,-3014
-2866,-2503
3134,-3627
5824,-1254
2042,2187
3144,6118
-4258,2288
-2560,407
-947,3277
-5310,-4597
3559,-4700
-206,4151
-3993,-1239
3776,-6130
4706,-819
5675,2470
-2432,2265
-3591,2723
1818,4339
-4948,1006
1704,-5186
5333,-4256
2485,1178
7398,1198
-531,-3657
-2452,-2880
-1424,-1520
-8200,-3594
-3499,3914
-1739,6460
-1072,-3210
5274,-276
5289,4427
1734,633
2417,4118
6228,2353
-1876,-3736
-2475,1743
7067,933
-4486,-4296
-6378,3102
5053,4716
3108,-3034
-475,-3178
-6341,-2669
-2303,-3844
2458,392
-4150,3071
3640,620
4054,-5034
-962,-7716
6866,-2058
-629,1127
-3289,-566
5750,-352
2509,-3315
4335,-7010
7367,-1220
3082,6116
897,650
-444,-4018
2302,2058
1146,-474
-3876,-4678
-1308,803
-647,362
-631,-2852
-133,-4327
-5601,-3625
-3780,619
296,-4426
-3979,-7799
-5195,-786
-3024,1517
-1176,244
-1315,-894
-1648,-1358
17,-1782
-3339,-1176
-2366,3958
417,3560
-1905,443
1715,1404
-3723,1680
-7341,1586
2664,1293
-1490,6180
-358,5122
5471,-1347
-3954,7234
224,5675
5866,-3921
-207,3859
-533,6860
444,4615
4752,1093
6957,-5101
4120,-2102
747,46
-6131,3330
-3266,4503
1808,-2141
-2723,-4376
-4950,-5285
-4989,2835
-3489,5034
-444,-5683
1228,2114
495,2911
-19,-4711
4136,4301
1060,1548
-5397,-2778
-1084,-986
4761,-7037
4404,-3305
-1773,-647
-3861,-2842
920,1231
1938,-1344
1748,-1076
2315,6377
2141,4465
1832,-196
3923,-68
4501,-3291
-4077,-3800
-6184,3209
-1990,1071
507,-4993
5714,-1105
-1760,879
-7565,-3416
264,-7793
1363,-4708
3813,1752
7310,-2279
3756,-4096
-2721,350
-2850,-1268
7325,-263
2643,1777
-2972,-155
3933,3491
1338,4188
3772,-2196
-896,-455
-11178,1125
407,-3055
2185,3534
-1151,5663
2102,-3790
-6147,-2868
-5479,-1784
-1130,-1885
-3646,6044
1398,4442
7013,-1719
4823,1173
329,6135
2720,2526
382,-5530
-6695,23
-3973,2353
-3625,-8569
246,-4817
3038,2580
-5101,848
-732,4832
1666,4061
-3634,-4884
-1071,-7414
-2192,-1980
1478,3100
4944,112
-1112,-2574
613,-2169
4796,-4911
5268,-544
1357,2588
-2520,-5471
2845,-5550
-559,-1652
-8289,-836
-404,4033
3463,3603
-1498,3253
3016,3947
4098,-1253
-4463,3007
-714,7871
4456,3910
-3819,5185
-2687,6293
5715,282
1491,-4164
-3116,3130
1459,8430
737,-786
-3888,-3692
70,-554
-1310,-770
-5156,-1674
3209,-3975
2456,2960
-4727,5427
-3737,-1449
-6770,-163
-6447,-704
-175,1509
3260,1613
3279,-4591
-3758,2314
-4121,713
1358,-3052
-3592,7071
-3865,4549
3358,3268
421,4450
-4924,-5468
1148,-4139
5294,598
-3376,-2932
-4754,-3417
2569,-2750
477,-4145
-775,-2984
2312,-1775
2081,-5355
6227,-2748
6858,2759
-2611,-1497
-4664,-5179
2425,-2879
5280,2266
3465,2855
3222,2317
3916,6346
-885,-197
-3814,-1675
3391,7289
5091,4297
174,-1282
743,-5933
235,-2060
1556,3205
1972,-5192
-4820,496
-482,782
4196,-9969
-2148,588
629,1018
1582,-3172
-2109,2419
1691,-3504
836,366
3271,5757
6900,-553
-2869,547
-5821,85
1280,-865
4236,5184
3949,5951
4237,-2834
6398,-4839
1490,4484
-2320,3100
4211,-586
2786,1894
-936,-1337
1383,3822
-2448,7273
-3513,-2965
420,-1339
306,8573
1776,8288
1288,5133
-2829,6627
1097,4012
5814,-2700
362,-1137
-4680,2912
-2841,2992
1961,4962
2036,5522
-4373,-1826
-3561,-6933
2120,-612
4516,962
2553,-2193
-6184,946
-2989,2673
3463,6938
-3464,4688
182,-5671
2887,-809
-3813,5006
-4385,1880
-7060,-1297
-2686,-5379
833,-3764
-767,-2104
6418,-1166
359,573
-3558,-487
3305,5626
-2300,8621
-2862,5941
-3865,6520
-5657,3075
-461,284
-4765,-2578
-138,-2422
5826,1747
452,397
1445,5000
-1366,7795
-2794,5755
-3749,7891
-7249,2380
1460,1615
888,1478
-4082,-5419
1419,-1623
2178,-2285
4964,-2869
6370,3853
2164,4308
-601,6379
-1923,-570
3372,-5395
785,4768
-7469,3137
-1628,2839
3638,6168
678,-2169
-3295,-3347
-2283,-1671
6381,-2509
6008,1395
-4198,2438
-5799,1754
-933,3588
949,5625
799,647
-1349,-6196
-3653,-18
-3058,6696
-4129,3132
-6971,3456
-7135,6104
-933,-60
4937,-757
-2096,6410
-4908,2814
1449,-503
-2272,-102
-3252,-3736
-311,2345
-4038,3631
-1678,-6889
56,-6373
-6122,419
-7430,950
-1477,-1726
3588,3126
2364,4102
-3187,-5067
-6708,-79
-2061,1171
1692,-4383
-344,2718
1118,-1877
-602,-1662
-93,3573
4729,-8815
411,-2107
1815,5419
3604,-4485
-3050,-180
129,-210
4011,-4915
1658,-1349
-5059,-1026
-8864,1811
2056,2232
2691,342
-6874,1516
-4630,-484
-3893,-746
-5611,-1779
-882,-3942
6230,-786
4658,1211
-5687,-2289
-3819,-6212
2598,-5587
19,-3272
1936,-1562
3361,-2598
160,-4197
4599,380
5809,1252
-3158,-3025
143,-3881
7961,-963
-1537,2783
-5636,0
-785,4127
-2705,8755
350,-1940
2671,1449
719,5920
1519,-4626
-2646,-2545
-2204,1083
4271,3363
4899,5602
3914,1576
229,6463
-3883,2467
-392,-5623
4533,1640
2338,1393
-166,-862
4743,716
2002,-1322
-6959,3456
-1920,5415
2759,-2518
-3235,-5124
-3566,4440
-958,7601
-5020,-237
-6217,4213
25,6843
-700,-2967
-5154,-1003
-1759,3643
-4024,194
-4326,2035
5430,5753
2895,836
1022,-5621
6168,-2911
-1252,929
-3999,-3124
187,-7052
793,-2954
2904,-414
-2180,-3577
-4247,13
2058,1247
5622,-3999
6921,-1469
-2269,1352
-4674,3194
2983,4805
-3055,377
935,-3067
9430,-3684
1870,2951
3334,6183
5015,-2929
-2722,-1827
-4862,4086
-4247,-1268
-3486,-6576
-4117,-73
-2765,7169
1531,639
4477,1487
6462,4005
2551,-4068
-2821,3008
-4359,2850
415,-3682
6775,7855
2112,3016
-963,-5071
-2961,1388
-6049,-164
1284,1402
-1402,635
-5774,-5669
1992,-203
2128,3082
610,-4174
-2280,-7535
-4609,-2342
1543,-3110
5098,-6265
7675,1868
2396,3202
-3637,-4231
2596,-4458
1440,917
733,6571
5697,2211
678,-5262
-2866,-3539
-1044,-1663
-3837,697
-6685,2966
-1473,-1209
374,-2760
-2110,-143
3853,779
2881,1235
-930,-3982
1936,-8832
1158,-1444
5248,2524
449,272
-6949,281
2474,-3016
-686,455
-3882,1753
4308,-3913
-265,4194
-155,6828
6802,498
5818,-496
1203,-3072
-1383,3656
1373,7764
126,524
-1516,-3634
-560,-8327
-3636,-4414
-3824,2339
-4474,4479
-3462,4277
-768,-6143
-3965,534
-3181,9419
-2353,-3742
-3628,1228
-3362,6740
-3472,-1182
2808,5196
2535,5289
-2416,-335
766,1479
-2050,1873
-2407,4141
2913,2584
1606,-1158
1845,41
1875,433
609,749
834,2837
3065,3751
8279,-1171
4393,-3930
1322,2274
6210,2677
3993,-2437
2449,-1941
926,411
-597,1532
5641,160
1386,-1294
-3839,-263
2612,-2022
382,-1118
-6181,2303
-5040,-4624
1299,-8605
1882,-4321
-3687,-4740
1486,654
1162,2606
-4052,-5775
5169,-4962
2921,-5801
-3400,-4084
496,4912
-1850,-136
2825,-1990
6874,2969
2942,-821
1216,-4259
-6293,-1867
-623,6073
7411,2541
-4016,-5132
-1798,2029
4973,329
-4461,-3678
-5787,764
-1362,-536
-6005,-835
-4967,-3445
2930,-2728
-2189,4902
-2524,5545
7801,4031
3325,651
2682,-378
4479,-1192
-4987,-4916
-3605,-1275
-492,-5414
1740,-6546
3652,3628
-3817,2147
-898,3547
1113,4478
-5283,-1985
-3439,-3489
1158,-7035
4004,-6
-1801,4464
-877,-5215
7351,-850
-426,3381
-4,1725
2606,4653
-6083,2375
-3807,390
-2754,-4111
-664,-5711
3922,-3
3004,-395
8463,1779
3467,2017
-4107,-3265
542,-969
1382,1976
1133,5862
-4143,6269
-1805,-364
6808,1489
-2990,251
-249,-6829
8221,-1837
-462,-457
222,-6607
-4299,-2443
-8340,1276
3200,620
118,4207
-273,3443
5361,3329
-3638,6046
-2235,-523
329,-2639
-5352,2940
-1044,-1638
-1550,-6663
990,-2306
8519,-1635
-2278,-3991
-4627,-1027
5950,-908
4687,-1349
5022,2762
4818,-364
346,-2859
-50,683
-6414,-922
-6035,2412
2655,6489
-2661,-2582
-5730,-6152
-289,2385
-3304,2357
-4585,-6199
-364,-6940
1226,-2873
1755,3455
1647,9192
4127,1883
2999,-2159
-2468,1247
1189,-4630
852,-7959
-4073,-4781
736,3256
-1863,6578
-5140,-4025
1419,-684
-623,3863
-2170,-4563
2228,2264
2474,3677
3531,-3960
4188,1110
1946,556
-2562,-2574
-5395,-1201
-1414,-1575
2899,2263
2141,4702
-2865,-96
-3259,-5493
2876,-1421
5678,1969
3337,-5784
-4924,-3840
-6386,3745
2554,141
426,-3285
-2835,-1467
4146,-537
4126,-5090
-3232,-3036
-4448,5453
-213,1650
1020,1522
5335,3134
6372,-6339
-2773,-1927
1093,4466
7206,-169
310,2970
-2866,629
-4863,-7489
-659,-4365
6649,-1968
-124,-5199
-5489,-4405
-2399,106
-124,4848
-817,8001
-1570,3779
658,-56
-414,5143
-1128,695
1993,-7496
2114,-2721
-1521,-2952
-4614,-889
-4132,4894
-5269,-5440
-2158,-4798
3525,7284
1923,2198
3782,-3439
-1561,-2348
-8521,584
-1042,4684
-303,-374
3786,-4406
5411,-1896
-5389,-1956
2136,-2500
4251,-1971
-4654,945
-2029,1806
-7339,-2191
-7781,-5042
2422,-4895
2879,-261
-1667,449
-2612,-268
1658,6263
-91,2513
-1887,-5636
1984,-1915
-1664,2883
-2470,3386
-869,-1410
-36,-438
3184,7591
-358,4929
187,1411
2413,110
1703,-2430
5037,1576
-164,955
-5551,-1180
-2376,-2474
-2030,-9244
-5336,-3144
-3929,4756
2798,-2868
-2011,-4010
-6219,940
-264,-761
-1684,-881
-286,-513
-3590,-698
-8523,828
1357,-2116
-1666,1094
-5581,7455
590,-736
-1327,-1831
1016,4993
-224,149
-1311,1297
2396,4443
-2898,1241
1821,1961
2543,-35
-4027,1211
5782,4661
2427,1939
-6444,2366
185,3432
278,2301
1932,-1806
2342,-3038
-4450,3218
975,360
299,-3750
-6663,-755
3749,-1051
5471,-89
-3918,-1658
194,-3097
2469,3348
1979,7973
3954,4080
-317,-4666
4475,-1830
9614,3694
-131,-3071
-3051,-157
-229,7121
-4687,3184
-6549,1466
-770,1213
3960,-3780
4464,-4734
6396,2031
3663,6
-2333,-4312
-1453,7414
-2412,7460
-4754,-2800
-440,2931
5490,6240
4237,4115
-2318,1185
-794,-4809
-774,1610
-4061,5700
1696,-4393
-1161,-4120
-3072,1602
5101,-1862
-810,-722
-4445,1510
1252,462
2253,2680
4959,-3056
2311,-1260
232,8525
3466,-323
-153,-924
-316,4511
2368,-2103
2556,2471
2673,1965
-32,-1957
3014,3477
1640,-656
-3151,-960
6835,-248
5921,-2301
-3380,1229
2872,-5119
3038,-6001
-821,-286
510,-1982
-1196,-528
2754,-3422
527,-5304
-5673,260
3530,163
3611,-4766
-6817,-6892
-3570,-3598
1364,-4824
1090,-2855
40,5148
-2665,1804
-1893,1116
476,2008
3232,269
5956,5969
1657,2345
-1810,-2059
2657,-384
4512,-948
-576,1446
-4682,-2851
-247,-1988
5134,5001
2116,-433
755,-2642
198,1603
-5032,1821
-2916,-6277
1236,-10003
1751,-1885
3691,-3087
-1370,-74
-4693,3770
300,-5595
-2055,656
-6209,3939
-2300,-1501
3407,2187
5225,-4932
845,-5590
-4572,1740
-1669,1444
5093,6402
-158,331
-4840,-8327
4382,-2549
4013,-3175
-1932,-4289
-1996,297
-7196,-776
-2764,-1607
5457,1434
761,1335
1748,-144
7323,2166
5683,2853
2117,-392
-494,-5709
-3579,-5370
-5243,3802
-3577,1218
-4596,-7705
-874,-4251
4097,374
-2582,4939
654,5501
3204,-2387
-7892,-140
-3052,6411
2161,3119
-123,509
6256,-240
2446,-4057
-6102,-1173
-4024,4223
-152,-1145
-1839,-3064
-3120,2357
4758,-1451
2769,-6619
-6752,-2303
-2598,4854
-1147,4408
-4084,-3657
-354,-4705
3064,2294
1907,4661
-944,8
926,-4787
8,-4643
-1362,49
394,4341
-4734,2178
-826,2401
3284,4735
-3404,-2459
1841,-1546
1596,3067
-3333,-5217
5053,-2219
4819,4018
-1006,-3982
-5819,-4651
-7190,-847
1197,-1882
-984,402
-3102,3749
6190,5575
4833,4352
-1780,739
-5238,-2118
-5330,-6318
1666,-4466
3809,1582
-1604,-5039
-2585,-7267
2907,4262
5547,-114
2857,-7713
1226,-997
-1517,-607
-3346,1706
-207,6478
-1727,3501
-4551,5248
98,-780
-403,-6725
-5478,4624
-3092,3586
-4098,-4674
-3880,-2025
4625,-3017
351,-1967
-2527,-1124
6610,-2471
2757,4987
1070,3674
5141,316
-520,4522
2906,-3850
3284,-6965
-5962,-2460
-1763,-2754
-2535,5455
-7734,1022
-82,-5719
-15,5544
-1798,1664
6022,-3010
6347,3278
2006,2483
-374,1475
-1553,-4290
222,-406
-1365,9153
-2372,3735
-1116,3358
-4095,-306
-3817,-5374
670,-2494
4286,-5274
4144,1767
1262,3433
3270,-1053
-988,6330
-6350,-85
2768,-2526
1880,4278
-6879,-548
-3288,-3746
90,-6293
2486,-48
3977,3479
3273,-3361
3322,3279
-4210,1677
-6707,-3822
-284,-2148
-915,-7361
-3262,66
-2087,4126
-951,1073
-752,8522
3815,3474
7347,-1232
-1318,2400
-3093,-3675
2267,-6965
102,-2390
2514,-2864
1067,-7034
-3249,1426
2027,3404
-534,-7003
-3271,3480
4334,6787
3738,-5748
-3337,-2832
-3389,1131
-283,6083
-2398,4981
-1412,-2591
4149,2416
490,-2254
-5704,-3525
-6914,4071
-5084,-4652
627,-1635
1175,4242
-2119,-4606
-3513,-2149
-7672,-754
-5175,-6150
4025,-5474
1553,-1814
-3816,1896
527,-2090
-61,-2050
-3286,5029
668,1778
1039,60
-2083,1770
-3903,1186
-2193,6022
1974,4299
-3044,827
-6539,5900
160,5719
2692,2559
879,1177
-274,1284
-634,2225
-1525,554
-577,3135
4125,1737
3682,-1965
1222,1541
711,-1589
2311,1382
4439,7056
452,-1910
5034,-1640
6454,-559
-3203,-4999
6220,549
7432,-1208
-5498,-4488
1945,-1336
6996,-1814
4399,-1902
611,-4376
-6892,-5054
-4244,-3215
-627,-1467
4267,4117
6313,2387
-1795,-1212
-3269,3259
-3387,6515
2782,4285
7194,1483
-4240,2497
-193,-1084
3793,-2267
-4349,1969
1499,-4413
1986,-3146
-1079,5777
187,2297
-7430,-1707
-5918,-3035
-7,797
-1334,4998
624,-507
-1262,-1717
-2404,-867
4417,-4103
4261,-3940
-536,-1746
-1231,-3162
-4203,-3835
-3208,4060
4529,5455
2911,1456
-4335,1824
-3748,-4339
984,-532
362,8338
-6650,3369
-5980,591
181,-3269
-3720,-6359
-5893,-2690
587,1643
544,3900
-2929,-5477
195,-4815
1134,3204
1348,-4011
3842,-3490
-2434,-2307
-1571,-631
5362,9777
-2082,2623
792,-3696
6678,-855
-3326,-1218
-1664,5765
964,6607
-2011,1916
5929,1551
5104,-2128
-3547,-5740
-1690,-5343
5119,-2607
2805,-3370
-5155,294
791,6350
4724,3115
-5610,5818
-5728,3120
867,-4233
2375,3624
4507,565
3885,-3958
-2239,4415
-6661,4075
-2204,2862
2500,-1301
-1010,-5268
-2292,1240
-1783,897
-5938,-2527
-3508,-4420
2042,-3247
-3102,3940
-6600,324
-2073,-242
1672,7977
3900,774
2415,-5079
3111,39
3432,-3313
-2408,-4381
2814,2698
8181,-754
2489,-5980
5214,728
7598,1382
-433,-5249
-4850,-1117
2475,2433
7933,-3723
209,-1707
-2525,4897
-474,926
-567,576
693,5551
-4429,-323
120,-3938
7231,1811
622,3913
1605,5901
2116,6858
1063,681
1315,-3562
-5406,-1991
1864,2096
3662,3919
-3904,289
6380,314
6954,2445
1543,-3396
4335,-3287
-2214,5926
-4818,2093
-1456,-5474
-1547,2602
-1422,6529
-3146,-808
-4160,248
-2767,2263
-2218,-1389
-5265,-176
-5430,-3673
-337,-8022
-60,1268
-2882,6703
-3774,-42
-411,-5508
1679,-4652
690,-3521
4330,-5968
1148,-584
-1072,4801
5273,-4273
3018,-7168
-774,-397
-5220,1417
-3424,810
2968,-2216
-4851,-945
286,4248
2963,967
-10564,-859
-849,1834
2266,-524
-4209,-770
2789,1178
-2757,-174
-1574,-719
4865,-4242
-2367,-6867
446,1056
2808,5817
-1298,182
2515,-5326
4756,-6129
-2682,-3235
-7501,-3918
2129,-3704
4785,992
-1840,-2817
436,-4131
-551,1250
1771,-2007
8011,-1290
-50,4256
-2596,931
6925,-3023
7838,-4446
4302,-3565
6844,108
4664,-1722
-3909,-4677
-2327,-786
3991,3184
4001,2177
3774,-2791
4609,-4562
888,3437
-5011,6533
-2177,-736
-140,-4530
-3220,-2488
2161,4623
3867,3391
4524,-5515
6593,236
-4035,2746
-3460,-2473
5719,1186
3783,3205
1713,6542
-3283,5441
-4428,463
-1537,1871
-3431,-4723
-179,-2247
927,4253
3078,-4298
8733,-1995
6881,975
7238,608
5709,4460
784,516
-497,4493
-2188,2726
-727,-6136
127,-1171
3222,-2457
7761,-2292
6373,861
8448,51
5857,5807
998,-391
1456,-2736
-3109,5657
-2549,277
-2252,-1572
-4873,-2692
602,-7413
3053,-4079
5875,-2022
1906,1576
-6547,-244
2503,-3259
6282,5097
2978,2184
4868,-5600
-1279,-930
-2618,3965
-336,3443
-4340,-3859
-1783,-6943
3416,1765
3819,5297
3523,365
4924,-2770
1518,-1543
-5151,2874
-280,3851
7170,705
4885,2159
5003,5183
8464,4777
1819,1747
-3194,-3941
5598,-1479
5615,3813
-889,-640
697,1124
-1990,4825
990,-119
5605,1697
-4343,4287
-7025,2135
1492,4961
4000,6878
-622,2964
750,-3673
3700,-4536
-3128,3587
900,6773
3147,2153
-4806,1
1767,-493
-746,-623
-2791,1107
4213,-691
-8370,-1697
-4740,493
5335,-3009
-4747,-2698
-478,2710
1047,593
-5978,-1968
-2497,-1453
348,3861
4422,8314
2364,-1128
-1098,-3848
3515,5142
1775,5064
417,3593
757,5826
-2991,3212
-3244,-4517
-849,-5928
127,4705
-3712,6808
-6352,-74
-3520,848
-2071,-559
-3343,-2696
-4182,1218
-1667,-3176
-717,-6764
-1628,2770
-3220,2791
-4321,-6763
2302,-1282
2610,5584
2910,88
9539,-1011
-248,646
-1251,-2593
5986,-3076
-3720,-307
-2718,3016
1990,2471
1223,-4254
3762,-6832
232,-4465
4829,-2961
5238,1956
-4712,3187
-1051,-4044
944,-3625
-892,691
-636,-4017
-2371,-2717
4448,5017
6746,1084
-2160,-2364
-4472,4159
4006,2863
8089,-2028
2014,3730
4967,5293
7476,-1893
-1699,506
-248,5456
4217,874
1739,2729
3054,4510
3763,-6024
520,-4505
-4929,1491
-5673,-4326
683,-540
-450,4973
-6458,2589
-3834,818
-1195,-2588
-2740,2142
842,4786
1283,-1743
-5114,-3582
-4638,-6022
1296,49
4524,4322
3759,-4155
1776,1377
-2211,1848
-6980,-7398
392,-3391
5510,-4571
-3540,-4741
-2179,2611
5347,3236
1527,4062
-4750,5593
-223,4322
7724,627
1388,-1535
-1020,-3930
2166,-7688
-4441,-2071
2026,1618
5605,2614
-3526,2186
3584,-8228
3714,-4812
-4543,2736
1374,1834
2541,5798
629,-453
1484,-513
-2794,7658
-1749,-350
2311,-3648
-2951,403
-6735,4122
-1213,5720
-2363,297
-7779,-2131
-2215,-7142
2393,-5061
-1851,4632
-5195,186
-883,-2040
5709,-2215
1443,-6358
-5053,-63
-2799,4167
-1261,1727
1189,2860
5233,5250
477,2496
-3068,321
356,2278
-382,-2927
-70,-4038
-2222,1906
-8917,1542
-3128,-48
895,-5220
-405,-2246
2952,6508
-2858,-112
-824,-589
3985,3519
-4771,-2095
2021,-1682
7487,-1604
-1155,-6145
-2493,-5868
-3467,-776
2433,590
7350,-3787
1236,-1188
-2265,2614
-7177,3151
-4229,4996
3078,3083
5279,2536
6204,1951
-4270,2410
-631,3953
10583,-104
-1129,2713
445,3705
8136,430
717,3813
2967,-3002
4687,-5423
736,2154
984,-737
2113,525
4628,1579
2192,-3470
-1562,-1505
-779,-1413
-281,-2145
299,-817
2031,-1609
2853,-3589
-2897,-7267
-5904,-3693
859,-1359
1107,-6523
-3432,-3687
-3003,-1408
-418,-1458
1743,436
-1226,-4773
-2227,-2228
1111,3914
-2141,-1046
-2160,-787
4135,4427
-936,6443
-8437,2811
-5352,-752
-3242,4777
-679,-82
2371,-3313
-3015,5700
-6443,-1573
-6472,-2300
-3758,5061
3874,-1623
1647,962
-3026,-449
38,-7619
-1132,-3137
-4435,-286
-700,5966
5718,752
1183,-8677
-3905,3902
2017,2964
-421,-5380
-2650,4092
2600,6016
355,1435
983,5095
-512,6663
-4194,-898
4055,-623
6768,1507
1582,-7976
-427,-4714
-1185,-1551
-2402,-4677
-3172,5267
-86,4847
-3701,1981
-7488,1737
940,-4796
3635,1729
3293,950
4218,-3474
425,4819
-1544,5001
-6481,1937
-3141,-3121
5096,-1226
-3134,3536
-4647,-5782
2971,-2251
1865,503
2942,-4690
4551,3812
2219,4096
-2091,3457
-5285,3672
-1920,-3330
-1136,-2563
-1665,-7624
660,-5822
-1244,4700
-1464,757
1012,-1967
4330,-3036
7622,514
1508,3029
-1591,-6506
1661,715
-5182,4310
-5786,-6739
2,-798
-5624,2465
-2394,3775
4429,8140
-234,-1869
2968,-2622
4139,-60
717,-6200
6535,-44
1919,2897
-3356,254
4090,3826
343,1880
-5856,3258
-2755,1444
-4109,-7450
-3675,1506
595,6038
-2259,-4408
-3479,-4326
607,-5098
-1380,-5280
-3179,442
280,-326
1281,5121
3760,6289
5607,-4228
-381,1457
-4101,8214
1328,308
3997,1154
-3057,6475
-6611,3459
-3686,201
1437,-2393
7933,-4656
1969,-4651
-3664,-2664
1856,1525
-3319,915
-8131,1213
-3758,5665
1659,-590
7072,-1874
-495,6126
-2412,227
4165,-1799
-2696,3793
-90,-1837
3607,-4084
-4503,-1765
-1377,-4079
378,-2744
-1787,2568
705,5510
-758,2725
483,-2869
3584,-4158
1638,1636
-3457,5383
-3105,-932
241,-6061
-5798,-2209
-3564,5159
5600,5630
488,-1785
-3520,-299
-635,3658
-1373,-2788
-5808,-3089
-3212,3601
6185,2874
2748,-240
397,-1078
2084,-5463
-7402,-4890
-2817,2859
4443,-1135
-2311,-6957
1575,-2143
2733,1838
-4811,6714
-4225,3775
-3885,-5318
-4987,337
-2679,6802
457,3009
3958,-1186
7571,-2252
5146,-114
-321,-283
4156,-1551
2679,470
-7258,1054
-4216,-980
-1987,1649
-373,4858
6170,2179
-1566,5999
-4977,5284
4788,-5205
2721,-3328
-4256,-2078
-2442,791
2875,8089
4999,475
771,-282
-5015,-778
-4388,-5327
-109,4812
-2386,724
-3961,-4360
1822,3680
2797,1492
687,6193
-1321,10024
-5330,697
-2163,-2867
1151,687
323,3008
4704,-2945
3538,-2044
-4012,3928
-3331,-610
2567,-32
4432,1366
-260,1010
-1198,985
5310,-5260
5397,-2368
1575,-141
-326,-2558
-2821,-504
-826,-4793
1011,-1670
783,5525
-605,3353
-7432,4620
-3009,6337
6079,2823
-2164,-1517
-4241,2185
2887,5969
-27,962
-581,1568
-89,849
-47,2415
3921,8080
-1520,583
-114,220
9057,3148
780,-391
-2345,1924
4236,-2038
804,-856
1053,1627
3444,-3933
2238,1558
1560,-1068
-919,-3599
1914,3659
2834,-5548
672,-4930
4139,5211
3528,-430
2195,-1553
-1366,-762
-4444,-1697
3726,2844
1468,-255
-4113,-147
1297,6613
-1482,-1309
-2643,-6154
104,3359
-2895,2064
1075,-3315
6674,-4259
3503,-5692
-3536,1108
-3996,-1656
50,-10657
-2460,-702
-263,3825
6435,-2189
5095,2156
3666,5943
2143,1180
-4036,-2353
-6474,-2227
-1125,-6129
-513,-4749
-3813,3370
5722,-244
9100,-1399
-321,5227
1947,800
4339,-6810
2235,-6267
2518,801
-3626,2902
5,132
7391,1707
-3051,221
-4847,1808
2665,3168
-2723,-3685
-1571,-248
3255,4057
75,-712
1731,-2903
-3398,-3648
-3767,-1954
7605,-2757
238,-3638
-2230,235
4740,-926
-2121,-1572
358,-2755
1808,-3787
-2206,626
2022,-3219
-672,-2610
-234,3691
-1593,-4868
-5029,-6130
2062,2384
-4123,-193
-7799,-1198
-294,942
-1823,131
-344,1332
-3096,-955
-5989,332
1557,5510
-8,-1960
-5500,-3272
-4515,7969
-2123,5855
-4448,493
-4141,305
4086,-1918
3356,1255
1393,1900
2183,-1006
-976,-2473
2865,-7380
2423,-3749
-1292,2489
-1044,-1549
-2679,-4080
1063,-835
-189,4912
-2415,2389
2643,-6190
-279,-2892
-3037,508
713,-1049
3714,3344
-3085,5199
-10228,2784
-3240,-422
-3588,-2548
-1250,671
5895,3102
-4229,1912
-696,1466
6579,4041
-199,3524
888,-3202
-5062,-3808
-6926,653
2626,3395
2160,2131
3780,-6317
1680,-2076
-5778,7770
-4314,-1544
-4130,-3880
-3881,3168
437,1680
1978,6189
-177,4784
-846,-5146
954,-2124
-444,-729
-809,-7058
659,-6924
-642,-2522
-4582,1827
-4779,5074
4316,4027
3866,2564
-5073,6600
-4175,3764
-1615,-3880
4427,35
6085,-1495
-2783,-3418
1089,6737
7323,2338
2837,-3626
651,151
-1761,-5093
-4794,-2462
-168,5895
5450,3045
189,424
-2953,2436
3013,2701
-1522,-3219
-7509,-1734
-1069,6888
5052,2021
5111,-1215
-920,4673
-4601,2940
184,-3071
3712,-3935
1143,391
-4230,1023
-4877,1264
-224,1815
3611,-1965
3960,2811
2513,1450
3357,-5285
-198,3102
-2697,397
2174,-3715
-2493,4759
-4848,-2191
1891,-6811
-2393,1248
-3265,6520
1810,7689
-1716,525
-223,-81
4488,2446
3304,-6604
2440,-7187
1520,529
178,5040
-3340,7499
-5276,1431
-291,-4377
-2962,1954
-6715,5722
2024,-2884
-333,-5878
-8399,-375
-2397,-611
108,961
1878,3006
6223,-1645
3948,-376
6269,2603
1164,309
-6840,2169
4496,3802
6018,1597
-2730,4769
-658,5330
-3784,-2556
-2978,-817
467,3391
-4682,-4290
2212,-5122
4302,-1996
-1883,-4892
4074,-1772
-2582,-903
-8664,-1466
-637,5785
-1968,3794
4485,-172
5541,6316
-5367,3442
3549,-2155
3978,1030
-5008,-3383
42,-7456
1716,-3317
1691,-619
-2598,2712
-2055,749
8489,-2232
5331,731
3199,-80
2178,3013
-3581,5941
-2410,926
-6124,-1827
-1434,-4318
3598,-2880
-2322,-2273
5077,-2315
3862,5560
-3692,56
2563,-4461
2598,5733
-1723,5160
-5686,2291
-2224,-1281
2478,-5270
-3922,-1944
543,-4162
3814,1580
-1060,8172
-1389,1635
-6353,2787
-545,3608
5213,549
1011,712
7488,-1853
3796,-4362
-4122,-6612
2099,-1022
-896,4451
-7425,691
-3034,691
-2694,-1013
-7256,588
798,3243
3910,-2827
-6128,1734
2263,3163
6517,-5926
-5908,-2760
-2757,3735
2086,3365
4982,-1367
6483,-388
-1366,2824
255,-4021
-1301,-1250
-2585,6443
6103,5074
-972,6445
-3091,1353
3827,-3167
-2674,2922
-1871,4077
2368,6671
