window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
50262,0.389825581697916,-151741.712607373,27783417310,22459140025
50263,0.388390281289084,-151737.264883551,27763581126,22420314847
50264,0.385258058370711,-151708.396425695,27779841018,22318089366
50265,0.384335469380231,-151677.789777,27778908618,22289194742
50266,0.383986352502966,-151668.637246538,27783450114,22276296504
50267,0.383927555222836,-151664.162789245,27782266394,22274499864
50268,0.383664469994358,-151670.888221582,27784524419,22265347532
50269,0.382561121803804,-151685.446431679,27773350927,22234547027
50270,0.382202312029013,-151676.16227661,27783722857,22217851649
50271,0.381141388376278,-151664.460138207,27779922920,22186326419
50272,0.380833488173682,-151653.008131633,27783787100,22174858855
50273,0.38058892272681,-151646.362218894,27779297028,22168268382
50274,0.37993986161687,-151651.107900922,27783239712,22146759843
50275,0.379901155111493,-151647.804092519,27781584151,22145672225
50276,0.379878246536877,-151647.050434952,27783796440,22143266941
50277,0.377939465403151,-151646.077314006,27771899003,22087403278
50278,0.376956632180907,-151630.685352128,27782210831,22052668334
50279,0.376890970484245,-151635.344071506,27782685447,22050167896
50280,0.376692226509543,-151641.918848643,27783500418,22043518314
50281,0.376420470036319,-151639.504340043,27782907366,22035306330
50282,0.375613331041934,-151627.301733951,27778707346,22011651222
50283,0.37557632031713,-151620.211354015,27781579446,22007840317
50284,0.374555495979801,-151624.926658529,27780512159,21976701704
50285,0.37419415550205,-151610.367713204,27780354741,21965093120
50286,0.371574211456846,-151627.336442889,27767361329,21888514125
50287,0.370206798658713,-151692.127301226,27778215347,21839302485
50288,0.368853127611945,-151719.219802521,27785082340,21794379004
50289,0.368581087479205,-151731.295238245,27776012297,21787394853
50290,0.367945760073158,-151771.443573634,27778648382,21764634672
50291,0.366582233721118,-151789.268295748,27783052551,21720670976
50292,0.366567899255583,-151786.25726198,27783329907,21719744920
50293,0.366474781637744,-151790.50147862,27782514075,21716948807
50294,0.366460840928578,-151789.075087437,27782897832,21716220194
50295,0.366232675547374,-151798.786821857,27775356962,21710385812
50296,0.363710813531762,-151809.930698785,27782690490,21629725189
50297,0.36363215656568,-151798.590593403,27779021874,21627074908
50298,0.363681273815112,-151801.166966442,27775110878,21627013514
50299,0.360774996248804,-151836.379094512,27780325445,21535074426
50300,0.360818798654146,-151839.327428135,27780196930,21534313230
50301,0.360600797261757,-151850.781965694,27784284241,21525112454
50302,0.359854884321449,-151867.957484476,27780419076,21503015327
50303,0.359858262568517,-151866.25910742,27781725851,21501636272
50304,0.359770741380185,-151876.754538535,27782080859,21497880344
50305,0.35890795372884,-151880.593346533,27783929419,21470550771
50306,0.358650468011753,-151872.738563383,27781426942,21463114872
50307,0.35854194512916,-151886.420995866,27777839604,21459540721
50308,0.358220068669788,-151893.569602311,27785168892,21445743504
50309,0.357679208862148,-151911.516242496,27784537319,21428691928
50310,0.356303140360288,-151955.311067357,27768192734,21389880113
50311,0.355774407714405,-151942.447059984,27783299168,21365123681
50312,0.354314542898391,-151958.01027251,27780461918,21320837975
50313,0.353947010607274,-151978.596718225,27781280753,21308206355
50314,0.353740920428222,-151974.995631452,27783138702,21300976573
50315,0.353637288096439,-151976.568751384,27778591042,21298530103
50316,0.353022183926929,-151985.623872495,27786505579,21275901226
50317,0.352236164668464,-151998.469875129,27778318967,21253929888
50318,0.352248139759422,-152006.622307277,27779458791,21251710039
50319,0.351782191774138,-152034.509575192,27782245268,21234771711
50320,0.350333457017137,-152053.951827628,27782693652,21189357914
50321,0.350171165506588,-152046.118593764,27771443855,21185448126
50322,0.34893529289333,-152045.237007004,27786361258,21140591011
50323,0.348510628808883,-152041.754568581,27779555267,21129297327
50324,0.348167796129906,-152024.309104511,27782567343,21116656232
50325,0.347745489721678,-152005.818684371,27777407128,21104511392
50326,0.345678552967925,-152027.472857908,27772603315,21041830071
50327,0.344429009081633,-152056.053998524,27784992672,20997160283
50328,0.343922492889018,-152070.214399167,27776851587,20983429331
50329,0.34335184238374,-152024.99002414,27772187414,20964719004
50330,0.339786438105623,-152038.809526238,27779686931,20851145036
50331,0.339639938186986,-152066.933622188,27776783133,20844600832
50332,0.339293242614214,-152092.356980419,27782149677,20829901088
50333,0.337755983899134,-152099.777100732,27777589541,20783700239
50334,0.336783243405786,-152066.997836996,27776091077,20753092952
50335,0.335268474905073,-152081.174949995,27779811325,20704334167
50336,0.335157053815688,-152087.338352265,27783731905,20698349371
50337,0.334378423444977,-152102.421682363,27775587810,20676523567
50338,0.33293449559468,-152092.864411744,27780121963,20629651364
50339,0.331627460843137,-152068.778380886,27773918452,20590821207
50340,0.331072088135382,-152096.021408303,27783317017,20568005111
50341,0.330278341775307,-152118.479786066,27785176653,20542109391
50342,0.329037234747164,-152154.886369214,27760898868,20509308771
50343,0.326664493630546,-152122.106865955,27784196725,20424541715
50344,0.325759855368401,-152108.314801888,27781180779,20397117275
50345,0.325640492930393,-152129.198314155,27776827227,20392686602
50346,0.323526152147673,-152169.793322618,27772952548,20327483610
50347,0.322245324275117,-152160.700228316,27782337668,20283213221
50348,0.322050475883839,-152145.29460045,27782542244,20276231445
50349,0.321342626566201,-152129.172596083,27780354807,20254662039
50350,0.32137854707452,-152130.527130418,27777181080,20254644654
50351,0.319655495554211,-152128.961492491,27785740089,20197103926
50352,0.319264537002914,-152124.481157603,27772922666,20187746488
50353,0.318581683257666,-152163.340059874,27781362618,20160984305
50354,0.318120718023785,-152177.172548529,27786497479,20143845965
50355,0.317367988516565,-152191.752994231,27778004188,20122852048
50356,0.317376837958424,-152201.640487621,27779356349,20120322561
50357,0.316583800528156,-152207.186657926,27784372498,20093268288
50358,0.316560940044686,-152207.960322035,27783104119,20092755809
50359,0.31618806566532,-152211.487385093,27782269480,20081332140
50360,0.315325496120415,-152243.548806567,27773192971,20056477857
50361,0.314961071818258,-152230.322249365,27784273055,20038469526
50362,0.31280090297789,-152257.791692672,27776980680,19973032484
50363,0.312480819454177,-152296.574702037,27778154883,19959740861
50364,0.312422758915253,-152301.811584402,27782305823,19954712845
50365,0.31172791347964,-152318.167580434,27785181922,19931387795
50366,0.311481650264255,-152327.066406239,27782121714,19924418015
50367,0.311204396671281,-152312.464859045,27777200926,19916699943
50368,0.310759598420018,-152328.824304217,27783805005,19899089751
50369,0.310614365198704,-152332.219830862,27785232444,19893831456
50370,0.310089776093984,-152341.712523154,27778509164,19879381111
50371,0.309960942139183,-152355.706564476,27782652912,19872117428
50372,0.309573786381823,-152367.212829243,27785480748,19858439288
50373,0.308564476446,-152390.161294486,27764937092,19832204328
50374,0.306911551439656,-152412.465583494,27787451991,19769336717
50375,0.306564871444124,-152414.153336116,27784452450,19759401562
50376,0.305879145352521,-152403.460688369,27767036283,19742365192
50377,0.3041553005293,-152427.150389928,27784054443,19680105613
50378,0.304129757623259,-152428.92936013,27784272406,19679131885
50379,0.304014703330335,-152430.386245018,27783424472,19675791420
50380,0.303958841788332,-152432.833443273,27783607832,19673898910
50381,0.303544962512523,-152433.820256805,27774810473,19663401734
50382,0.302550049065067,-152479.018467429,27782378673,19627423474
50383,0.301536531120094,-152510.921531274,27782912493,19594639174
50384,0.301382424364318,-152524.886751986,27774266688,19590797599
50385,0.30022809942485,-152589.292280824,27779468595,19549841680
50386,0.297483399917312,-152653.205970566,27769387628,19465951567
50387,0.296454355240207,-152643.742130907,27782485278,19427163519
50388,0.295762549284029,-152644.800464972,27777381559,19407135770
50389,0.295347872004636,-152641.127930082,27785283340,19389894914
50390,0.294637540674263,-152635.827901132,27779153956,19369520862
50391,0.294280675487798,-152620.120786048,27781635076,19356683151
50392,0.294125279782948,-152629.396680533,27782356620,19351132712
50393,0.293969445658552,-152635.123737114,27783875505,19345355351
50394,0.293711629354815,-152631.626924451,27780425625,19338287078
50395,0.29163498894909,-152622.299056082,27771995353,19275614518
50396,0.291213857943295,-152623.294954585,27783676609,19255688677
50397,0.290971175759,-152624.545258099,27784025413,19247824428
50398,0.290828843721132,-152622.830440403,27780307645,19244335131
50399,0.290111175689997,-152625.437443907,27782874238,19220511740
50400,0.290067317400862,-152617.443820649,27782278740,19218684580
50401,0.289244980593354,-152597.99829769,27776392880,19194521128
50402,0.289034755411895,-152586.705600158,27783919273,19182981667
50403,0.28753249017799,-152594.007114497,27777852865,19137680168
50404,0.287364761022556,-152612.975693866,27781629425,19129238736
50405,0.287093691457698,-152610.352602671,27783560669,19119757343
50406,0.287042756790911,-152604.644431477,27782560626,19118148574
50407,0.286216673605593,-152587.928061981,27778899693,19093172559
50408,0.284982195872593,-152533.502777692,27767542734,19056625842
50409,0.281597588437921,-152534.806936021,27778317669,18944263402
50410,0.281336190929092,-152522.679614923,27782374127,18933587722
50411,0.280691893389214,-152541.044838011,27778587125,18914221691
50412,0.280706734999743,-152553.402409291,27778717490,18912208984
50413,0.279430201516593,-152548.497514183,27786853770,18867835656
50414,0.278652721060708,-152534.420392859,27776999930,18846295577
50415,0.278644709754544,-152554.999780541,27774980141,18843662079
50416,0.276857463347388,-152532.184778803,27780525661,18784049162
50417,0.276548349786419,-152523.871843056,27785440837,18771591094
50418,0.276145640965774,-152531.68847958,27780091567,18760549927
50419,0.274806209910506,-152596.833894344,27768591026,18720425260
50420,0.27356736945658,-152634.941891302,27785024786,18672029388
50421,0.272932657953125,-152648.665984131,27779515903,18653607561
50422,0.272733218329437,-152662.124681198,27783851967,18644400845
50423,0.270887799929465,-152675.390705265,27771120603,18590207997
50424,0.270898159071136,-152670.229542523,27778118254,18583075902
50425,0.267981843892009,-152663.317125091,27779111909,18489317768
50426,0.267320204859209,-152616.823473984,27774407116,18468323238
50427,0.266440900383362,-152663.984557138,27780333622,18436212138
50428,0.265711840784703,-152684.763658123,27783303862,18411113843
50429,0.26561267051448,-152691.485771909,27782245006,18408100578
50430,0.264175715341715,-152684.877113353,27772076619,18365884537
50431,0.263689591479857,-152674.929174001,27784772459,18342966637
50432,0.262788885494026,-152669.721781662,27780134286,18315769702
50433,0.262679212570805,-152664.139854514,27783194432,18310348242
50434,0.262644150734099,-152663.440939716,27780846769,18309619690
50435,0.260980875376851,-152660.752836807,27772998729,18259149994
50436,0.259593366528307,-152667.434122644,27780938688,18210773987
50437,0.25942963801644,-152679.815566839,27783075983,18204001413
50438,0.25858407342808,-152698.995025861,27774571919,18179668869
50439,0.257201463829639,-152749.766829604,27781510095,18131084617
50440,0.256070411159365,-152801.98554123,27774410427,18096240133
50441,0.255542843817044,-152770.924017961,27781652026,18074720110
50442,0.253261387420884,-152779.470187679,27770457114,18005424945
50443,0.252502508867247,-152756.325523335,27783220558,17973826689
50444,0.251968166632283,-152745.381465168,27783957898,17956164137
50445,0.251239400812889,-152731.651119713,27772497007,17936564747
50446,0.250211574670239,-152796.078043771,27781070540,17897302661
50447,0.249711715383762,-152838.542034762,27784534968,17877874885
50448,0.248148304085716,-152920.391164818,27768804794,17831301884
50449,0.246532812077036,-153020.266492956,27777481742,17772209376
50450,0.245990109590067,-153032.430815634,27784280105,17751012972
50451,0.245980220994917,-153033.341503257,27784452497,17750566410
50452,0.244973468999371,-153057.905843568,27774297131,17721526669
50453,0.244240490573038,-153117.007917559,27780898846,17692482869
50454,0.24316942275237,-153178.672438913,27777067762,17657703718
50455,0.242060175278316,-153217.02592834,27782015982,17618729206
50456,0.242070080571183,-153213.220684044,27780897350,17618513734
50457,0.241665445981188,-153237.253271832,27782781638,17603859559
50458,0.241191973549969,-153260.339634373,27783865359,17587486119
50459,0.24071034983122,-153292.318632946,27771799839,17574807759
50460,0.239067296061283,-153384.551249404,27779713154,17515415986
50461,0.23760494058696,-153465.877882963,27777407146,17466828698
50462,0.236744702664505,-153528.415599687,27776703371,17437221602
50463,0.236006636139278,-153513.707969411,27783555844,17409623101
50464,0.235231823140524,-153489.123248894,27776186468,17386939917
50465,0.234439795592782,-153472.494658526,27783736928,17357127142
50466,0.234099339550579,-153457.216166333,27778551293,17347662310
50467,0.233261352070807,-153452.396434751,27782452892,17318399226
50468,0.233242669212661,-153446.206765661,27783021022,17316939949
50469,0.232605267655573,-153442.206803047,27778187606,17298000570
50470,0.231897365999372,-153467.932731684,27782012918,17272617798
50471,0.231836882644924,-153477.703437881,27783499874,17269273415
50472,0.231292358460854,-153477.131021113,27781400903,17252372922
50473,0.230532271641741,-153454.985853455,27777829784,17228789701
50474,0.230361413583905,-153485.492832742,27779800376,17220372066
50475,0.229255283458379,-153487.511414006,27785796169,17181171554
50476,0.228884963371716,-153472.328790746,27777823880,17171509951
50477,0.228736427904407,-153444.345883077,27779475901,17164078598
50478,0.228285377946113,-153426.883280131,27786049697,17145551099
50479,0.227300753091769,-153397.756657865,27776586849,17116688027
50480,0.22647732554106,-153326.87455813,27774433664,17088384606
50481,0.225114454530127,-153320.022517492,27785032181,17038419149
50482,0.224813182877363,-153334.022762645,27775447774,17031135341
50483,0.223207468522404,-153412.228280879,27773125837,16977964846
50484,0.221461592513723,-153436.383786119,27783109149,16915568107
50485,0.221362124136182,-153422.744693148,27781354697,16912347887
50486,0.221381404790308,-153423.552717793,27780281127,16912291622
50487,0.220650103551428,-153463.094702684,27782728782,16886166675
50488,0.218836085261052,-153526.207617472,27767861289,16831637504
50489,0.217331428225037,-153525.794383923,27783170065,16774030971
50490,0.217251761705895,-153515.687395224,27782045785,16771440839
50491,0.21640349935882,-153512.332565522,27775556501,16746007623
50492,0.214356624927321,-153487.521146359,27774621078,16678617087
50493,0.213592996175436,-153443.600524243,27781784303,16648733211
50494,0.213046163989864,-153436.037268369,27784015908,16629490550
50495,0.212525280544545,-153455.058891483,27768643131,16616899043
50496,0.210463835508323,-153475.754998361,27786984126,16539066651
50497,0.209951150851169,-153482.253334186,27772782865,16526652708
50498,0.209058764520661,-153575.650751205,27776662433,16491990939
50499,0.206990294647073,-153628.00765811,27779693441,16421307174
50500,0.206877856431333,-153620.921872068,27783315286,16415188305
50501,0.206835298808829,-153619.824194326,27781580733,16414253145
50502,0.206466122549279,-153653.405203484,27780037501,16401690262
50503,0.20523017670685,-153692.273524114,27779461922,16360258549
50504,0.204774099431734,-153674.26157756,27779950472,16344530542
50505,0.203371729184336,-153706.951923055,27777773337,16298454589
50506,0.203417668677992,-153702.943550267,27778605710,16297004325
50507,0.201992743642277,-153766.212573147,27784707837,16245514294
50508,0.200812960586633,-153848.301829858,27767987197,16210845124
50509,0.199932169638393,-153837.828269298,27784334070,16172078400
50510,0.198928632911118,-153859.309511146,27775890451,16141882224
50511,0.19822778383074,-153868.703708901,27785577290,16113040524
50512,0.197492386189083,-153871.204792618,27775936168,16092188805
50513,0.197343797362836,-153895.924023601,27781479851,16082653013
50514,0.197064321449819,-153884.512596503,27785547716,16070936068
50515,0.195748534241479,-153862.062200264,27776074999,16030611008
50516,0.19484858937262,-153796.999012647,27774731609,15999483325
50517,0.19433428110211,-153835.865779533,27782579653,15976992206
50518,0.193533153050417,-153831.44543794,27783527269,15949514869
50519,0.192941296865427,-153811.770317861,27782545845,15929777450
50520,0.192593714956603,-153822.83128582,27766760642,15922295382
50521,0.19060474916629,-153900.422118491,27784678813,15845081383
50522,0.18951499348906,-153941.819263218,27776953763,15811209570
50523,0.18910368296462,-153928.380437123,27784528538,15792942210
50524,0.188336043378465,-153913.814126638,27768490097,15772797414
50525,0.186441787728056,-153813.083640911,27778225394,15702202902
50526,0.185381404427555,-153767.003858661,27786163762,15661550889
50527,0.184736196645723,-153738.983277314,27772667027,15644311535
50528,0.184454518513889,-153724.534318452,27783550711,15627426223
50529,0.183274878227067,-153686.853542147,27774750880,15590901538
50530,0.18171343981494,-153656.409913587,27779314887,15535307888
50531,0.181363980326119,-153655.488111923,27783072707,15521360817
50532,0.181285436334289,-153650.671163105,27783999848,15518118339
50533,0.180792379587556,-153642.548211182,27777288487,15504013801
50534,0.180780891812106,-153638.844055062,27781858393,15499229816
50535,0.178408387154604,-153639.76314959,27773262704,15422184880
50536,0.177710487283138,-153634.756027438,27782640017,15393231003
50537,0.177382322407322,-153640.680350086,27780358398,15382991039
50538,0.176965189705682,-153601.35016965,27777317590,15369169267
50539,0.175627938835172,-153599.075131649,27781987267,15321050243
50540,0.175439454030182,-153585.792467287,27781983907,15314384728
50541,0.174175263467231,-153590.466958971,27776640340,15273543604
50542,0.173619831113921,-153532.318956545,27777046795,15252842128
50543,0.173134348289432,-153544.620783463,27784908666,15231602260
50544,0.172812015040629,-153536.242121527,27783665170,15221044163
50545,0.171805204652798,-153479.050527604,27773755280,15189909107
50546,0.170593793449532,-153394.471050581,27779254199,15144080524
50547,0.170245890903017,-153340.107694785,27778845699,15130446564
50548,0.169573974327376,-153288.84820902,27783479505,15103977084
50549,0.168333880179598,-153247.284993997,27775475453,15064360291
50550,0.167558249404892,-153215.169949719,27780226322,15034766003
50551,0.166444291512295,-153217.099675733,27778195650,14997186871
50552,0.166308159457917,-153182.310330251,27778600287,14990599843
50553,0.165429309635087,-153217.510497884,27784593701,14956686520
50554,0.164841824801297,-153234.542955404,27781746071,14937525308
50555,0.164304267677746,-153189.632131979,27777575639,14919908319
50556,0.163826049101294,-153121.155158643,27774082206,14902865325
50557,0.161996070138223,-153127.556720054,27782395857,14834960158
50558,0.161873532996615,-153112.87576275,27782303843,14830357712
50559,0.160412939209328,-153167.203522413,27775410275,14782229768
50560,0.160145787097421,-153228.768249718,27778079964,14768915084
50561,0.15945266114588,-153236.940483819,27784177289,14741438463
50562,0.159404860046843,-153241.706001807,27783650624,14739909511
50563,0.15752994272419,-153286.746462418,27769964389,14680405776
50564,0.156760111791345,-153394.073196013,27776778148,14646969142
50565,0.155102489009177,-153401.201197474,27781991343,14586259763
50566,0.154958217195177,-153368.455638298,27779944504,14580809582
50567,0.154368700422944,-153311.122005397,27777486447,14560195382
50568,0.152813272549991,-153308.378239975,27779444039,14504587312
50569,0.152607203231581,-153318.508529938,27783404172,14494904765
50570,0.152301140854785,-153322.877083535,27777165285,14486621049
50571,0.150858276200343,-153410.762429791,27779544920,14433625858
50572,0.150596760672218,-153475.498299522,27778109296,14422472050
50573,0.150096340849146,-153534.90016181,27785693380,14399192138
50574,0.148868872191304,-153626.497101011,27776925355,14358633114
50575,0.148475712599788,-153732.932937583,27769241252,14343507417
50576,0.146550636491856,-153903.408577035,27781983092,14265918677
50577,0.145356970989333,-154025.278462866,27777493008,14223396711
50578,0.144832301989368,-154095.186294061,27779888489,14201845562
50579,0.144445043859295,-154120.954025436,27782798628,14186171038
50580,0.143570452360147,-154152.812905636,27772404663,14159482138
50581,0.14257108867193,-154116.953453432,27784023731,14117302390
50582,0.142320298391094,-154096.72572273,27785157638,14107461571
50583,0.141783506889799,-154086.074616874,27778339847,14091228139
50584,0.141736508915499,-154121.821778822,27776274332,14087973063
50585,0.140484438691153,-154238.429070128,27779507565,14039778614
50586,0.138711851850985,-154284.692595265,27778123213,13976786539
50587,0.137488580784884,-154200.696080021,27773117862,13934303740
50588,0.137351709752035,-154177.885377498,27781436398,13922918922
50589,0.136746218522203,-154175.935980256,27786737027,13898243136
50590,0.136194633770409,-154179.113561826,27776719990,13882554780
50591,0.135711469005045,-154236.928310246,27779883190,13862432251
50592,0.134198872519492,-154222.322403485,27770564755,13812322659
50593,0.132321707460839,-154150.313502828,27778489215,13739795187
50594,0.131091182327664,-154100.660037977,27776060370,13696058768
50595,0.130859569067917,-154117.559664134,27784172606,13682244227
50596,0.130382805680664,-154133.014870088,27782697904,13665562262
50597,0.130322483263938,-154121.789798622,27779516149,13664098305
50598,0.130167272021834,-154142.116108471,27784424818,13654983524
50599,0.129260772310258,-154184.658661418,27778937461,13624382389
50600,0.12914006761951,-154207.694960299,27782613158,13617099216
50601,0.129101080689275,-154204.713283111,27783626183,13615003206
50602,0.128914915841593,-154199.152408021,27782312927,13608844822
50603,0.128487304724185,-154217.243620974,27780433230,13594084551
50604,0.127454071024607,-154302.63765658,27775696198,13557747959
50605,0.126756597886316,-154350.363049976,27783580194,13527485976
50606,0.126597814444504,-154348.175320169,27777305345,13523810964
50607,0.12456347427334,-154473.386081562,27773240896,13450306992
50608,0.123621008906177,-154569.206556265,27780273836,13410541581
50609,0.12321958587856,-154586.104777023,27782576072,13394444025
50610,0.123149773351588,-154586.222442138,27783583128,13391279099
50611,0.123111262578851,-154586.003660721,27783020856,13390117679
50612,0.12296102253083,-154588.014799903,27783394480,13384391482
50613,0.122894938932661,-154586.55846936,27782992084,13382161417
50614,0.12266148487,-154614.620627311,27780817570,13374174913
50615,0.122159858092662,-154678.131039327,27779891909,13355067820
50616,0.121643722026215,-154700.127297378,27783640410,13333901043
50617,0.121546217900147,-154693.927933387,27783193239,13330480353
50618,0.121497419522868,-154701.780974525,27781500205,13329142985
50619,0.121389747649162,-154675.908417465,27777468025,13325924626
50620,0.11945597444145,-154727.078860337,27782091625,13251809221
50621,0.119430411338567,-154745.884209848,27779360965,13250687494
50622,0.118813799982424,-154685.114005155,27771213459,13230804344
50623,0.117523977828667,-154780.536536001,27786521103,13173530176
50624,0.116643248412026,-154842.610215344,27782598039,13142204091
50625,0.115989002837864,-154809.904673717,27759797848,13126014563
50626,0.114208475174548,-154972.275796094,27786950241,13042168299
50627,0.112999222175071,-155069.413988388,27779036890,12999711587
50628,0.112945655450613,-155032.88867023,27776225379,12996955179
50629,0.111534755213694,-155092.330573745,27778373616,12942572355
50630,0.11090184535129,-155120.193003345,27780521803,12917455413
50631,0.110443269939554,-155197.471182747,27778802764,12899651805
50632,0.108610277005387,-155319.735571047,27772735005,12832677090
50633,0.107756910274473,-155321.061411335,27781691344,12795373090
50634,0.107663786620868,-155322.384748909,27784374383,12790144858
50635,0.106935056426747,-155363.855620043,27771394305,12767967998
50636,0.10560276787004,-155459.107323141,27784269371,12709541228
50637,0.105538694399524,-155478.963368254,27781575063,12707544575
50638,0.10505310870973,-155539.64812537,27777673146,12690139063
50639,0.103665684035369,-155593.965206945,27776081338,12637813918
50640,0.103071128534298,-155726.540601068,27775098942,12612695630
50641,0.101540075839137,-155780.959323165,27786022494,12547819227
50642,0.101074959529297,-155754.748226316,27775353015,12534276115
50643,0.101070881003577,-155728.411380485,27778003024,12530413902
50644,0.100458266816097,-155747.018106413,27787726558,12501164280
50645,0.0999357645051535,-155757.218262831,27782773389,12483326796
50646,0.0995626066954577,-155719.78681951,27771307507,12473071173
50647,0.0990701892745046,-155737.24996823,27785629245,12444908020
50648,0.0982768012935521,-155790.816009536,27778815640,12417183691
50649,0.0980849064298661,-155788.350522011,27784587015,12406101338
50650,0.0968201400021039,-155832.43577634,27767969791,12364599865
50651,0.095516844580873,-155830.836601187,27782605167,12305730649
50652,0.0955267216711011,-155833.750382116,27782114159,12305586484
50653,0.0948364467878007,-155852.306293306,27782442696,12278498512
50654,0.0948427737516932,-155858.033254971,27782074232,12278220657
50655,0.0947414730953983,-155884.004761659,27782031535,12273722706
50656,0.094548350228254,-155877.329504487,27784409735,12264813635
50657,0.093767284962477,-155880.168669706,27773528933,12239350040
50658,0.0928149681672537,-155939.804138501,27782638477,12196560892
50659,0.0927303711931822,-155955.769094161,27783115542,12192748035
50660,0.0924790573448094,-155963.398627532,27780059910,12184290198
50661,0.0916811925832761,-156057.022324922,27779715816,12152261986
50662,0.0910959570010052,-156190.540038852,27777129129,12128073841
50663,0.0898712070671458,-156358.925435598,27776814635,12078119575
50664,0.0895271321413044,-156360.733615415,27784580743,12059759695
50665,0.0890348206932394,-156346.930406814,27779692727,12042528583
50666,0.0882411055830506,-156296.844358612,27777346802,12012000172
50667,0.0882100698924358,-156270.525595379,27781223388,12006872386
50668,0.0865278146752062,-156261.541720243,27775647672,11942794882
50669,0.0851991056307658,-156176.121258342,27771712396,11891157661
50670,0.0841755608398108,-156220.021528147,27783696512,11843063980
50671,0.0839842685550231,-156210.186803552,27778553390,11837487996
50672,0.0827401535859763,-156375.644180227,27773308858,11788457255
50673,0.0816106149825087,-156470.324989993,27782840834,11736961740
50674,0.0815863825708856,-156487.568853078,27780665456,11736093125
50675,0.0811582751002292,-156475.829302271,27784973633,11716279025
50676,0.0804248461290806,-156451.63895967,27769371944,11693304145
50677,0.0796972415392223,-156438.748010146,27785723974,11653729905
50678,0.0794211168243079,-156440.364727646,27785162226,11642740155
50679,0.0791169225759925,-156455.505064217,27775930350,11634066896
50680,0.0783830958546585,-156452.751519799,27782711523,11600344821
50681,0.0782072028277734,-156488.335497383,27776665818,11595144003
50682,0.0780894376176857,-156515.025169337,27785285261,11583658467
50683,0.0752876477330905,-156614.726484233,27767478194,11477124874
50684,0.0749618090077038,-156513.660579712,27778321466,11455066831
50685,0.0746335154883495,-156434.178037093,27779324827,11439775907
50686,0.0734821205244074,-156490.755317539,27785367671,11388406471
50687,0.0732934484556355,-156545.299775021,27778877636,11382350714
50688,0.07258164860493,-156727.429555803,27771572755,11353651514
50689,0.0714029206955843,-156756.851418161,27782414911,11298227626
50690,0.0711939252794519,-156765.180593811,27784994262,11287933188
50691,0.07048821120546,-156854.534786659,27771713350,11263655559
50692,0.0696895138611275,-157012.383090048,27782893216,11221896558
50693,0.0687388762914485,-157135.768183415,27774040388,11185220649
50694,0.0679172439452013,-157111.582155865,27781935264,11145922173
50695,0.0672101859575027,-157101.961844926,27776270883,11118586089
50696,0.0667197412026749,-157214.221356416,27783170043,11092462014
50697,0.0661982030500449,-157352.825472161,27778075806,11070895810
50698,0.0653517324044445,-157591.920586405,27775155906,11032867693
50699,0.0645118261862954,-157656.555556545,27785032826,10990971572
50700,0.0632846798353863,-157670.583924563,27762391355,10948291869
50701,0.0620889006566125,-157667.248598615,27785560424,10882578456
50702,0.0616747328176938,-157650.635396758,27784356791,10865112196
50703,0.0613513717125397,-157632.160996008,27776133139,10854561873
50704,0.0609253422851823,-157795.571634065,27777217558,10832845260
50705,0.0601433109458186,-157859.461308081,27786000754,10793303116
50706,0.0597405099101219,-157846.510736703,27774209825,10780588699
50707,0.0583358144738561,-157889.391913488,27776575208,10717248843
50708,0.0580047482605594,-157977.088430505,27782828694,10697946782
50709,0.0578782280223024,-158038.485414587,27780500343,10692332630
50710,0.0572377920242282,-158170.279957429,27782207893,10661853208
50711,0.057112270742595,-158228.592542545,27781752329,10655517961
50712,0.0570193755759887,-158209.844174819,27782401361,10650885256
50713,0.0561781038063202,-158279.499595269,27774845038,10616796035
50714,0.0554201413271448,-158237.435899221,27780109375,10579689359
50715,0.0550448028148606,-158224.926165456,27785296719,10559789322
50716,0.0546254316395736,-158213.967852389,27774212376,10545727697
50717,0.0536205116548309,-158163.041086014,27778484757,10497790340
50718,0.0534979554116953,-158214.068154435,27783885013,10488034211
50719,0.0521735438967132,-158397.459817738,27773521193,10431969947
50720,0.0518455627648387,-158581.161466527,27778895833,10410786311
50721,0.051129483721064,-158679.404927113,27782868087,10375185692
50722,0.0509459703924271,-158665.294935248,27780550130,10367823808
50723,0.0505020910866628,-158818.11273356,27779212322,10346407159
50724,0.0499451728261147,-158966.25668243,27783540877,10317087092
50725,0.0497654394320353,-159029.745972658,27773671018,10311759177
50726,0.0483564239777739,-159417.867038211,27776557282,10241375649
50727,0.0474450401751403,-159617.408004202,27781130473,10194846995
50728,0.0469731472747601,-159554.439805955,27771436905,10176824847
50729,0.0456581398424897,-159852.229419435,27781523402,10107098928
50730,0.0451799909719264,-160075.191661495,27776852282,10084030619
50731,0.0446562240152458,-160276.374368176,27781995622,10054117115
50732,0.0444921200784096,-160402.507351267,27778209873,10045857831
50733,0.0429875543758052,-160792.290895693,27774782025,9972492477
50734,0.0429013368043225,-160856.208047185,27782534745,9961782295
50735,0.0423151905662603,-161004.796188218,27780544524,9933416295
50736,0.0422773329990431,-161001.641316323,27783142156,9929736564
50737,0.0422734599772106,-161014.977254785,27783111108,9929114456
50738,0.0416578813162002,-161085.110058443,27781012558,9899919156
50739,0.0413156335512595,-161004.985602802,27776079465,9885131964
